b1,b2,droupout_prob,itération,lr,weight_decay,loss,test
0.9060478389483733,0.9900099546897491,0.01386825030726289,7.0,0.0033681862031192666,0.0009436791564789747,0.9856,0.9834
0.9029453387493944,0.9973041150972537,0.023302361804876548,7.0,0.0006925954176981457,0.06972487339877825,0.9498,0.9512
0.9959908426958453,0.9901815020304248,0.8618883505178336,7.0,0.09669393084952997,0.009834071538698507,0.6174,0.6242
0.9496128486923668,0.9935463486288304,0.5041048205109606,7.0,0.04999250421165922,0.031212625868410976,0.8616,0.8624
0.908792033412149,0.9906141244653709,0.016313876887742825,7.0,0.0006735787933088092,0.0013715073783181957,0.9874,0.9884
0.9052130148400382,0.9902351889224694,0.06515657668102642,7.0,0.002233320163649667,0.0026285778905899004,0.9826,0.9836
0.9720602679614022,0.9976266954488259,0.01847808957252438,7.0,0.004073651042234111,0.0030818020251270548,0.9804,0.9832
0.9007981494167309,0.9903079425883443,0.9901166426243211,7.0,0.09617765169099027,0.09068105966924636,0.1078,0.1192
0.936484541500319,0.9938822661923971,0.5036182845667198,7.0,0.04615498719713031,0.046293859934662604,0.8466,0.8524
0.9035005154339021,0.997377868674634,0.005287982506994734,7.0,0.0002415925372480715,0.0008492043392889723,0.9856,0.9908
0.9048577716082533,0.9980608644829604,0.004396263656037083,7.0,0.005708329493587553,0.0016420412655269103,0.979,0.9808
0.900111802690162,0.990000003274914,0.6893256767996409,7.0,1.7007780855825754e-05,0.0007893810834719898,0.9854,0.9834
0.9814301767660506,0.9939918418264119,0.01429787536036755,7.0,0.09855138379052088,0.09078572577111643,0.866,0.8746
0.9404803460549551,0.9999433262486899,0.3486613055678267,7.0,0.040912523315346075,0.04378014827211397,0.851,0.8504
0.9029518462699706,0.9937342958691002,0.001451083301289291,5.0,0.004134853985752571,0.044093538512238455,0.9516,0.9518
0.9541765756481304,0.9997102624329877,0.01658863179132749,5.0,0.0019900319588028043,0.06373355095110028,0.949,0.9462
0.904783648282582,0.9959916995688314,0.24105763976596317,5.0,0.06525956759541768,0.09521074341540992,0.7458,0.7504
0.9399205775564466,0.993481731391182,0.998463993156433,5.0,0.021058862994700462,0.036183938544472875,0.1184,0.1086
0.9932841135497168,0.9972933235683813,0.225977735723133,5.0,0.060495971753713094,0.07200298003345808,0.8766,0.8774
0.9018426586378951,0.9902659036196473,0.07204894767295104,8.0,0.00028913336012478547,0.0027676872037068496,0.9856,0.9864
0.9009323123980799,0.9916120673805842,0.0948917472872266,8.0,0.000985114960846477,0.0005698220784257704,0.9862,0.9844
0.9031488764014067,0.9976851599994564,0.7470481610558762,8.0,0.07803909718563452,0.0022096751994370167,0.1016,0.104
0.9975827278940449,0.9907185415660509,0.007325471024057603,8.0,0.0023616017266760033,0.09864386684964396,0.9234,0.9232
0.945565659363475,0.9943097792406457,0.359411929577509,8.0,0.03698818900852931,0.051165602111353334,0.878,0.8724
0.9034197922895407,0.9901898530499655,0.013828492417457029,8.0,0.0009287456961894306,0.0012420192560150018,0.9874,0.9862
0.9010612058717717,0.9904429069342537,0.01775815815055526,8.0,0.0007784854711712032,0.01622587259746748,0.9786,0.976
0.9737359704786052,0.990312089648647,0.02142426754133242,8.0,0.07012026129764258,0.00012725740889757745,0.7724,0.7746
0.9010139329437145,0.9987642237590597,0.737632585295585,8.0,0.000500986372824305,0.0924256337667233,0.9402,0.9426
0.9348226091297765,0.9947319214169755,0.3775835572783865,8.0,0.03858508628169826,0.05177011700636093,0.8744,0.8752
0.9353394496314328,0.9905337797497811,0.7399156835704543,7.0,0.019045406659823017,0.019609279362661148,0.9156,0.9138
0.9291881166178799,0.9901972782651183,0.7906915195209883,7.0,0.01275061045969525,0.01642118117800305,0.937,0.9382
0.9033361126052327,0.9900686070133695,0.9645023664584707,7.0,0.0014267197855170402,0.013626355978893268,0.945,0.9442
0.9975811236264069,0.9992934255051285,0.14398510768747264,7.0,0.08997559868763269,0.09265120126548712,0.7888,0.7904
0.9039889275903813,0.9947566070983891,0.9678653040674203,7.0,0.06089927413986732,0.06560225333302609,0.0976,0.0988
0.9011355162210807,0.9902597002437389,0.011271567710403262,8.0,0.0019361590365632995,0.001676447975947713,0.9862,0.9868
0.9000475808869237,0.9901632366418944,0.01728019299393442,8.0,0.0010121705695227742,0.0013459690804056082,0.9882,0.986
0.9029207210809309,0.9904636762910423,0.714359262912941,8.0,0.008616977996095454,0.004008172472473074,0.9606,0.9596
0.9965739888638381,0.9985223466188053,0.04861274841878849,8.0,0.09290813408162671,0.0980417561028427,0.8712,0.8692
0.9477945105048088,0.9943093759898999,0.3845933798381556,8.0,0.04987481623319232,0.04894962319739619,0.864,0.8634
0.9087920333476998,0.9906141245392752,0.016313876805294218,8.0,0.0006735788777130402,0.0013715074178137052,0.9854,0.9884
0.9026110895458921,0.9903061330928283,0.002090581757246272,8.0,0.0020059214842072307,0.0025420127133637237,0.9854,0.9846
0.974949391860162,0.9969644408052273,0.7412555717490945,8.0,0.00026277854033236736,0.001970263057939763,0.9758,0.9746
0.9029700784947324,0.990887422698239,0.03922793586324136,8.0,0.09951061586791544,0.09540589460497431,0.1078,0.1192
0.9368761247884517,0.9935142909032973,0.40200368662727687,8.0,0.04507181324688258,0.05155336936180952,0.8124,0.8108
0.9000475809354765,0.9901632366336248,0.017280192933009877,9.0,0.0010121705478836056,0.0013459690359579912,0.9892,0.988
0.9002714536675407,0.9900474575152574,0.008569099597206987,9.0,0.00471975076055197,0.003813257482178041,0.9802,0.9806
0.9030235419112373,0.9971145057601236,0.661079604990961,9.0,0.005527049457160503,0.0021981362567384246,0.9718,0.9708
0.9972867027882424,0.9900172948745473,0.01895436974173986,9.0,0.09865847353153434,0.09486728406576081,0.8572,0.8648
0.9426652540271243,0.9935792075073957,0.32701112725653375,9.0,0.05114116547175384,0.04752924024033292,0.8564,0.8584
0.9311846671250309,0.9905934540236957,0.558348300957806,8.0,0.09307254966394096,0.0708365626256411,0.1184,0.1086
0.9245274029266644,0.9904199322876495,0.5581091942024283,8.0,0.09288749207889455,0.07578136070653482,0.0976,0.0988
0.9998253561659961,0.9971904417815142,0.9968344840694774,8.0,0.0997582907682684,0.0036497626436045733,0.0946,0.102
0.9721311979955256,0.9900058187860401,0.016071261410979254,8.0,0.008301101991398455,0.03352641655502341,0.9488,0.948
0.9867831257815808,0.9939126159803066,0.0006676447681448674,8.0,0.0040652995821065935,0.0159512826792688,0.9692,0.9718
0.9719420956088689,0.9905006579259606,0.47941575551472704,8.0,0.06692699392694484,0.06367063487929626,0.7954,0.7984
0.9780041278917635,0.990661360998367,0.4891697221149623,8.0,0.07323433956040717,0.06844581578263093,0.8474,0.8516
0.9992013695222514,0.9971129911949334,0.9673267536893772,8.0,0.09964914913540907,0.09906498767818966,0.1068,0.1142
0.9008730732852873,0.9902096174663524,0.07731608293190534,8.0,0.002985315663487677,0.004141121418981916,0.9828,0.9812
0.9010582470904521,0.9933123320850166,0.00667184690866629,8.0,0.008177711446690095,0.0068636907919553975,0.9738,0.9774
0.9353292318988422,0.9975739409068806,0.010691323395541574,8.0,0.048419431870497326,0.05094409118846221,0.1028,0.099
0.9307836539356024,0.9984501346369653,0.04664547393421711,8.0,0.04886289167749249,0.053190233829476886,0.845,0.841
0.9038145527996273,0.9994383249348361,0.7370098918317416,8.0,0.09911804885540668,0.09692123092887557,0.0976,0.0972
0.9996106703070016,0.9906735183581097,0.027349490791311604,8.0,0.0007224827071429726,0.012622851568637239,0.9758,0.976
0.9997344133488688,0.9900702320976887,0.38532761549077094,8.0,0.00118408068015009,0.001367142578012565,0.9796,0.9814
0.979476305903587,0.9935729518017338,0.3138777045009177,7.0,0.04246398272302698,0.04465134550042105,0.8882,0.8878
0.9004098343781164,0.9986336541425899,0.9748963720347594,7.0,0.0067395328235926285,0.00779740699709891,0.7888,0.7858
0.9608850852246144,0.992194864767484,0.48969179551309483,7.0,0.04585238272101714,0.04728644131880344,0.8772,0.8828
0.9183527803083561,0.9969216128431454,0.6691650828566804,7.0,0.08627978541039283,0.08834966285978871,0.1046,0.0972
0.9512729521764595,0.9919394389982639,0.4714101676357274,7.0,0.02867859257437205,0.03493198096551807,0.8818,0.8804
