b1,b2,droupout_prob,itération,lr,weight_decay,loss,test
0.9105604319706466,0.9901975686687343,0.019729301124401966,6.0,0.0018447664916474674,0.09987617673788385,0.921,0.912
0.9003281020183076,0.9901872631113773,0.8933635862520577,6.0,0.0989398754206808,0.09813949851388018,0.107,0.0986
0.9592808471613969,0.9987710371885209,0.4984052315950186,6.0,0.08797652085652832,0.05754081126096511,0.7338,0.729
0.9634184118580983,0.9990133821103427,0.5222478205636342,6.0,0.09959567294687723,0.05954929167809887,0.7634,0.7608
0.9870801119883087,0.9997505226935155,0.9687205003278221,6.0,0.09636914800295239,0.09192798808468924,0.099,0.097
0.9005814454644211,0.9905885259605544,0.020181552919330326,6.0,0.008081803829918535,0.0051993818574197215,0.9738,0.9742
0.9050332835679818,0.9900649153464723,0.09966255450232739,6.0,0.0027569454871471527,0.0008875123769791363,0.9834,0.9872
0.9961859076918876,0.999209646403894,0.06131398867446802,7.0,0.0002892365529050718,0.0014179321357191642,0.9838,0.9836
0.9926805579566991,0.9989832820900442,0.7876679939319888,7.0,0.012667207028245576,0.03398158285553069,0.8916,0.8914
0.9954017194713887,0.9999019273816054,0.8814426943379585,7.0,0.0014138088778659942,0.02744642835789265,0.942,0.9358
0.9954032858955579,0.9996787620875994,0.9472383323493067,7.0,0.005066802155730377,0.002187951111318878,0.85,0.8448
0.9233828451978514,0.9910780986582161,0.05040277183709774,7.0,0.08957532220947187,0.09808328849528451,0.1066,0.1204
0.9145934688186347,0.9923391243665083,0.5513397720409635,6.0,0.056967998028813395,0.06784946729737351,0.7246,0.718
0.9014491060865922,0.9910122274009776,0.5633790114599906,6.0,0.05840434642776521,0.07519699229776713,0.1032,0.1024
0.9782753078279316,0.9989647887347405,0.0631715213311444,6.0,0.005842335558555595,0.004290394826273997,0.975,0.9774
0.9998035950390602,0.9992941128096298,0.011315792723212578,6.0,0.003391205470271595,0.00034204196792694905,0.9802,0.9858
0.9980722284483896,0.9999461196234134,0.01321899493167197,6.0,0.000682288432940666,0.0005175693923445274,0.9846,0.9878
0.9468521684543437,0.9966278877341351,0.777950355764362,7.0,0.03264394602715207,0.09043135016886954,0.5774,0.5874
0.9449371007105662,0.9969683991907552,0.8578640183608767,7.0,0.026780142083814844,0.09811046708025467,0.1128,0.1142
0.9929831723266632,0.9919999946084583,0.11980060948134197,7.0,0.0894721664673586,0.02264903514990397,0.9188,0.9204
0.9984250860717953,0.9904754507582564,0.029971723004430142,7.0,0.0996527272322583,0.009120679443771164,0.1122,0.1144
0.9993113110601362,0.99066259537573,0.10011381684396224,7.0,0.0925519550349542,0.0015893075752738718,0.1128,0.1142
0.9975053981671069,0.9991866994748639,0.027289103953054065,8.0,0.0003472076961074489,0.001458797949993584,0.9844,0.988
0.974671502827936,0.9984995931793507,0.1347973000084931,8.0,0.04819543950096442,0.04546894798746284,0.8848,0.8886
0.9839420890143356,0.9997339955863512,0.016961393321471493,8.0,0.04887316912710335,0.04580367494855993,0.9138,0.9128
0.990238495271871,0.9995381943162326,0.032269905337718965,8.0,0.09808542138179706,0.09117955613824474,0.8496,0.8512
0.9087449712639887,0.9905737410300722,0.9147622822001349,8.0,0.00028754670493059964,0.002255026801410112,0.9688,0.971
0.9980722283858905,0.9999461197163863,0.013218994903180703,7.0,0.0006822884785225569,0.0005175694619989517,0.9848,0.9894
0.9369281769122292,0.9969354804848609,0.9655508418454029,7.0,0.024333093941385844,0.08736720836453366,0.1128,0.1142
0.9334945732272707,0.9977115578057132,0.9973608607803971,7.0,0.016568941840232568,0.09876963498565444,0.1032,0.1024
0.9989061498002506,0.9904472784621067,0.2764985425951969,7.0,0.09674340034749579,0.02450629257512297,0.892,0.8894
0.9995742343917803,0.9908340769210856,0.009271264560192671,7.0,0.09575250129173345,0.000953393698303908,0.0968,0.1096
0.9661592904815075,0.9935081199167157,0.3131467881233859,6.0,0.017687863168467387,0.06999586658416654,0.8596,0.8696
0.9726087361082544,0.9929979786139324,0.22554742704196493,6.0,0.0005357197307939085,0.07578591086397687,0.9442,0.9462
0.997879416821029,0.990197418838191,0.0511926879777459,6.0,0.005360246628648542,0.09947391877928616,0.9068,0.9104
0.9119195828439403,0.9977301555277959,0.9720737641041919,6.0,0.08887794047328718,0.011140605308388833,0.1032,0.1024
0.931736819012039,0.9903964201193066,0.7548591995431988,6.0,0.04850845265125753,0.03157894853910669,0.7888,0.7826
0.9266484476521403,0.996241423164204,0.19783845747191942,6.0,0.07888033042782618,0.07013567606222118,0.752,0.7598
0.9201370921153302,0.996474395593836,0.007742545859581784,6.0,0.08828143085583282,0.07803157525386485,0.0946,0.1002
0.9933250694258846,0.9904289543364232,0.8085448799709234,6.0,0.015798056703194355,0.0015388922043748088,0.914,0.9084
0.9947551198991874,0.9902544899647662,0.9737070222837018,6.0,0.009089237160257328,0.0005946549767049543,0.1066,0.1204
0.9939594733863704,0.990109138958019,0.9107729075421005,6.0,0.004587870118361722,0.007070826117792377,0.938,0.9358
0.9187304587566498,0.9997647807231403,0.9029417068241568,7.0,0.08888157930724402,0.07711189288767634,0.099,0.097
0.9108336396571135,0.9998025892820473,0.9619478665934068,7.0,0.09759676089720272,0.08685659205220056,0.1032,0.1024
0.9111829228037819,0.9996317288499902,0.9735677016470243,7.0,0.09901605292483284,0.09931204264297745,0.1032,0.0932
0.9959412011816314,0.9900534749198778,0.003593045840576514,7.0,0.0006471522222847928,0.008587235252692546,0.9818,0.9814
0.9996974047230011,0.9906944986283166,0.01043698584602952,7.0,0.0006357063294876453,0.01091261078673477,0.9776,0.9802
0.9980722283707393,0.9999461196200538,0.013218994911611106,8.0,0.0006822884193505431,0.0005175695027491558,0.9862,0.99
0.9957155195875309,0.9912051620796808,0.8766712364095139,8.0,0.017295342463443653,0.06320423666342197,0.8266,0.8206
0.9942979239111379,0.9904760926388301,0.9968131768915622,8.0,0.004641185199800432,0.07094480024200536,0.1128,0.1142
0.9925276589627936,0.9978361021801674,0.21841938657916993,8.0,0.08106001375199857,0.01049250356783342,0.9072,0.904
0.9014077316997989,0.9998705499255169,0.040604889376670616,8.0,0.09848722808668027,0.0011504965772487358,0.099,0.097
0.9204161202417204,0.9901697793206167,0.9458250826255846,7.0,0.02544776519505162,0.006139103070896224,0.1046,0.0974
0.9096780211924553,0.9910142530665063,0.9654415372825464,7.0,0.01578775357171753,0.0028719217784707457,0.1128,0.1142
0.9038086753572209,0.9974907385598836,0.9944617764495883,7.0,0.004180101664831605,0.0028707525096278498,0.1128,0.1142
0.996899132486539,0.9901003142478281,0.12704601963393708,7.0,0.09534837510211665,0.0957238477951114,0.8882,0.8938
0.9969022337185054,0.9936745833229379,0.009207672418332383,7.0,0.09752680536886388,0.09394390137967125,0.8508,0.8534
0.9897548248316839,0.9900707955831737,0.8027383733924771,8.0,0.008900060280176503,0.030549350898819994,0.9262,0.9274
0.9961245206783363,0.9900043550205099,0.8829982118509737,8.0,0.0036254004247671737,0.023547218869097303,0.9298,0.9308
0.9985459437381672,0.9900525184914187,0.9894669490105144,8.0,0.0005724306477867106,0.005706494781115772,0.2578,0.2544
0.9008172873400979,0.9991219649907714,0.0065511576926320925,8.0,0.09833810585395979,0.08893088076263896,0.6376,0.6404
0.9509208212042229,0.9946800608060217,0.3583270406551854,8.0,0.0476433139755723,0.07157427161627483,0.8374,0.8422
0.9975053981233674,0.9991866993859233,0.02728910400020366,9.0,0.0003472077690599525,0.001458797921227397,0.984,0.9896
0.9220273361749071,0.9990991947585273,0.30909558479959665,9.0,0.040268498721703266,0.010412913461781326,0.9296,0.9342
0.908079119881316,0.9996332368587368,0.2475211629358969,9.0,0.03946608376533831,0.0014213150600459884,0.9336,0.9356
0.904668251189201,0.9997806606049662,0.03624556801557244,9.0,0.003468870976596969,0.007958980275767712,0.9736,0.9772
0.9980821140465475,0.991434015197739,0.8078765775196683,9.0,0.09838357365613218,0.08644178968837385,0.6128,0.6262
